0.001250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.003750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.006250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.008750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.011250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.013750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.016250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.018750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.021250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.023750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.026250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.028750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.031250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.033750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.036250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.038750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.041250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.043750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.046250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.048750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.051250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.053750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.056250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.058750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.061250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.063750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.066250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.068750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.071250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.073750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.076250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.078750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.081250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.083750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.086250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.088750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.091250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.093750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.096250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.098750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.101250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.103750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.106250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.108750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
