0.001250 0.500000 1.000000e+00 -1.905919e-275 0.000000e+00 0.000000e+00 1.000000e+00 
0.003750 0.500000 1.000000e+00 -3.495337e-274 0.000000e+00 0.000000e+00 1.000000e+00 
0.006250 0.500000 1.000000e+00 -6.589046e-273 0.000000e+00 0.000000e+00 1.000000e+00 
0.008750 0.500000 1.000000e+00 -1.216169e-271 0.000000e+00 0.000000e+00 1.000000e+00 
0.011250 0.500000 1.000000e+00 -2.198647e-270 0.000000e+00 0.000000e+00 1.000000e+00 
0.013750 0.500000 1.000000e+00 -3.894941e-269 0.000000e+00 0.000000e+00 1.000000e+00 
0.016250 0.500000 1.000000e+00 -6.764032e-268 0.000000e+00 0.000000e+00 1.000000e+00 
0.018750 0.500000 1.000000e+00 -1.151933e-266 0.000000e+00 0.000000e+00 1.000000e+00 
0.021250 0.500000 1.000000e+00 -1.924431e-265 0.000000e+00 0.000000e+00 1.000000e+00 
0.023750 0.500000 1.000000e+00 -3.154634e-264 0.000000e+00 0.000000e+00 1.000000e+00 
0.026250 0.500000 1.000000e+00 -5.075336e-263 0.000000e+00 0.000000e+00 1.000000e+00 
0.028750 0.500000 1.000000e+00 -8.015479e-262 0.000000e+00 0.000000e+00 1.000000e+00 
0.031250 0.500000 1.000000e+00 -1.242814e-260 0.000000e+00 0.000000e+00 1.000000e+00 
0.033750 0.500000 1.000000e+00 -1.892096e-259 0.000000e+00 0.000000e+00 1.000000e+00 
0.036250 0.500000 1.000000e+00 -2.828640e-258 0.000000e+00 0.000000e+00 1.000000e+00 
0.038750 0.500000 1.000000e+00 -4.152777e-257 0.000000e+00 0.000000e+00 1.000000e+00 
0.041250 0.500000 1.000000e+00 -5.987558e-256 0.000000e+00 0.000000e+00 1.000000e+00 
0.043750 0.500000 1.000000e+00 -8.478812e-255 0.000000e+00 0.000000e+00 1.000000e+00 
0.046250 0.500000 1.000000e+00 -1.179297e-253 0.000000e+00 0.000000e+00 1.000000e+00 
0.048750 0.500000 1.000000e+00 -1.611220e-252 0.000000e+00 0.000000e+00 1.000000e+00 
0.051250 0.500000 1.000000e+00 -2.162673e-251 0.000000e+00 0.000000e+00 1.000000e+00 
0.053750 0.500000 1.000000e+00 -2.852488e-250 0.000000e+00 0.000000e+00 1.000000e+00 
0.056250 0.500000 1.000000e+00 -3.698253e-249 0.000000e+00 0.000000e+00 1.000000e+00 
0.058750 0.500000 1.000000e+00 -4.715501e-248 0.000000e+00 0.000000e+00 1.000000e+00 
0.061250 0.500000 1.000000e+00 -5.917742e-247 0.000000e+00 0.000000e+00 1.000000e+00 
0.063750 0.500000 1.000000e+00 -7.318302e-246 0.000000e+00 0.000000e+00 1.000000e+00 
0.066250 0.500000 1.000000e+00 -8.935653e-245 0.000000e+00 0.000000e+00 1.000000e+00 
0.068750 0.500000 1.000000e+00 -1.080500e-243 0.000000e+00 0.000000e+00 1.000000e+00 
0.071250 0.500000 1.000000e+00 -1.300062e-242 0.000000e+00 0.000000e+00 1.000000e+00 
