0.001250 0.500000 1.000000e+00 1.154808e-210 0.000000e+00 0.000000e+00 1.000000e+00
0.003750 0.500000 1.000000e+00 1.092939e-209 0.000000e+00 0.000000e+00 1.000000e+00
0.006250 0.500000 1.000000e+00 1.129173e-208 0.000000e+00 0.000000e+00 1.000000e+00
0.008750 0.500000 1.000000e+00 1.168988e-207 0.000000e+00 0.000000e+00 1.000000e+00
0.011250 0.500000 1.000000e+00 1.212130e-206 0.000000e+00 0.000000e+00 1.000000e+00
0.013750 0.500000 1.000000e+00 1.256011e-205 0.000000e+00 0.000000e+00 1.000000e+00
0.016250 0.500000 1.000000e+00 1.295239e-204 0.000000e+00 0.000000e+00 1.000000e+00
0.018750 0.500000 1.000000e+00 1.322735e-203 0.000000e+00 0.000000e+00 1.000000e+00
0.021250 0.500000 1.000000e+00 1.331260e-202 0.000000e+00 0.000000e+00 1.000000e+00
0.023750 0.500000 1.000000e+00 1.314973e-201 0.000000e+00 0.000000e+00 1.000000e+00
0.026250 0.500000 1.000000e+00 1.270649e-200 0.000000e+00 0.000000e+00 1.000000e+00
0.028750 0.500000 1.000000e+00 1.198306e-199 0.000000e+00 0.000000e+00 1.000000e+00
0.031250 0.500000 1.000000e+00 1.101167e-198 0.000000e+00 0.000000e+00 1.000000e+00
0.033750 0.500000 1.000000e+00 9.850342e-198 0.000000e+00 0.000000e+00 1.000000e+00
0.036250 0.500000 1.000000e+00 8.572810e-197 0.000000e+00 0.000000e+00 1.000000e+00
0.038750 0.500000 1.000000e+00 7.257119e-196 0.000000e+00 0.000000e+00 1.000000e+00
0.041250 0.500000 1.000000e+00 5.975317e-195 0.000000e+00 0.000000e+00 1.000000e+00
0.043750 0.500000 1.000000e+00 4.785837e-194 0.000000e+00 0.000000e+00 1.000000e+00
0.046250 0.500000 1.000000e+00 3.729358e-193 0.000000e+00 0.000000e+00 1.000000e+00
0.048750 0.500000 1.000000e+00 2.828040e-192 0.000000e+00 0.000000e+00 1.000000e+00
0.051250 0.500000 1.000000e+00 2.087438e-191 0.000000e+00 0.000000e+00 1.000000e+00
0.053750 0.500000 1.000000e+00 1.500085e-190 0.000000e+00 0.000000e+00 1.000000e+00
0.056250 0.500000 1.000000e+00 1.049736e-189 0.000000e+00 0.000000e+00 1.000000e+00
0.058750 0.500000 1.000000e+00 7.154529e-189 0.000000e+00 0.000000e+00 1.000000e+00
0.061250 0.500000 1.000000e+00 4.749810e-188 0.000000e+00 0.000000e+00 1.000000e+00
0.063750 0.500000 1.000000e+00 3.071889e-187 0.000000e+00 0.000000e+00 1.000000e+00
0.066250 0.500000 1.000000e+00 1.935482e-186 0.000000e+00 0.000000e+00 1.000000e+00
0.068750 0.500000 1.000000e+00 1.188033e-185 0.000000e+00 0.000000e+00 1.000000e+00
