0.001250 0.500000 1.000000e+00 -7.507163e-235 0.000000e+00 0.000000e+00 1.000000e+00
0.003750 0.500000 1.000000e+00 -4.953928e-234 0.000000e+00 0.000000e+00 1.000000e+00
0.006250 0.500000 1.000000e+00 -3.644790e-233 0.000000e+00 0.000000e+00 1.000000e+00
0.008750 0.500000 1.000000e+00 -2.658995e-232 0.000000e+00 0.000000e+00 1.000000e+00
0.011250 0.500000 1.000000e+00 -1.920145e-231 0.000000e+00 0.000000e+00 1.000000e+00
0.013750 0.500000 1.000000e+00 -1.373297e-230 0.000000e+00 0.000000e+00 1.000000e+00
0.016250 0.500000 1.000000e+00 -9.734939e-230 0.000000e+00 0.000000e+00 1.000000e+00
0.018750 0.500000 1.000000e+00 -6.846080e-229 0.000000e+00 0.000000e+00 1.000000e+00
0.021250 0.500000 1.000000e+00 -4.781712e-228 0.000000e+00 0.000000e+00 1.000000e+00
0.023750 0.500000 1.000000e+00 -3.321626e-227 0.000000e+00 0.000000e+00 1.000000e+00
0.026250 0.500000 1.000000e+00 -2.298479e-226 0.000000e+00 0.000000e+00 1.000000e+00
0.028750 0.500000 1.000000e+00 -1.587246e-225 0.000000e+00 0.000000e+00 1.000000e+00
0.031250 0.500000 1.000000e+00 -1.096028e-224 0.000000e+00 0.000000e+00 1.000000e+00
0.033750 0.500000 1.000000e+00 -7.583203e-224 0.000000e+00 0.000000e+00 1.000000e+00
0.036250 0.500000 1.000000e+00 -5.267026e-223 0.000000e+00 0.000000e+00 1.000000e+00
0.038750 0.500000 1.000000e+00 -3.678334e-222 0.000000e+00 0.000000e+00 1.000000e+00
0.041250 0.500000 1.000000e+00 -2.585687e-221 0.000000e+00 0.000000e+00 1.000000e+00
0.043750 0.500000 1.000000e+00 -1.830260e-220 0.000000e+00 0.000000e+00 1.000000e+00
0.046250 0.500000 1.000000e+00 -1.304102e-219 0.000000e+00 0.000000e+00 1.000000e+00
0.048750 0.500000 1.000000e+00 -9.343645e-219 0.000000e+00 0.000000e+00 1.000000e+00
0.051250 0.500000 1.000000e+00 -6.720842e-218 0.000000e+00 0.000000e+00 1.000000e+00
0.053750 0.500000 1.000000e+00 -4.843599e-217 0.000000e+00 0.000000e+00 1.000000e+00
0.056250 0.500000 1.000000e+00 -3.489884e-216 0.000000e+00 0.000000e+00 1.000000e+00
0.058750 0.500000 1.000000e+00 -2.508518e-215 0.000000e+00 0.000000e+00 1.000000e+00
0.061250 0.500000 1.000000e+00 -1.795195e-214 0.000000e+00 0.000000e+00 1.000000e+00
0.063750 0.500000 1.000000e+00 -1.276768e-213 0.000000e+00 0.000000e+00 1.000000e+00
0.066250 0.500000 1.000000e+00 -9.010363e-213 0.000000e+00 0.000000e+00 1.000000e+00
0.068750 0.500000 1.000000e+00 -6.301338e-212 0.000000e+00 0.000000e+00 1.000000e+00
0.071250 0.500000 1.000000e+00 -4.362267e-211 0.000000e+00 0.000000e+00 1.000000e+00
0.073750 0.500000 1.000000e+00 -2.986724e-210 0.000000e+00 0.000000e+00 1.000000e+00
0.076250 0.500000 1.000000e+00 -2.021010e-209 0.000000e+00 0.000000e+00 1.000000e+00
0.078750 0.500000 1.000000e+00 -1.350761e-208 0.000000e+00 0.000000e+00 1.000000e+00
0.081250 0.500000 1.000000e+00 -8.912915e-208 0.000000e+00 0.000000e+00 1.000000e+00
0.083750 0.500000 1.000000e+00 -5.803966e-207 0.000000e+00 0.000000e+00 1.000000e+00
0.086250 0.500000 1.000000e+00 -3.728690e-206 0.000000e+00 0.000000e+00 1.000000e+00
0.088750 0.500000 1.000000e+00 -2.362655e-205 0.000000e+00 0.000000e+00 1.000000e+00
0.091250 0.500000 1.000000e+00 -1.476255e-204 0.000000e+00 0.000000e+00 1.000000e+00
0.093750 0.500000 1.000000e+00 -9.094062e-204 0.000000e+00 0.000000e+00 1.000000e+00
0.096250 0.500000 1.000000e+00 -5.522297e-203 0.000000e+00 0.000000e+00 1.000000e+00
0.098750 0.500000 1.000000e+00 -3.305102e-202 0.000000e+00 0.000000e+00 1.000000e+00
0.101250 0.500000 1.000000e+00 -1.949385e-201 0.000000e+00 0.000000e+00 1.000000e+00
0.103750 0.500000 1.000000e+00 -1.132942e-200 0.000000e+00 0.000000e+00 1.000000e+00
0.106250 0.500000 1.000000e+00 -6.487351e-200 0.000000e+00 0.000000e+00 1.000000e+00
0.108750 0.500000 1.000000e+00 -3.659594e-199 0.000000e+00 0.000000e+00 1.000000e+00
0.111250 0.500000 1.000000e+00 -2.033582e-198 0.000000e+00 0.000000e+00 1.000000e+00
0.113750 0.500000 1.000000e+00 -1.113044e-197 0.000000e+00 0.000000e+00 1.000000e+00
0.116250 0.500000 1.000000e+00 -5.999897e-197 0.000000e+00 0.000000e+00 1.000000e+00
0.118750 0.500000 1.000000e+00 -3.185050e-196 0.000000e+00 0.000000e+00 1.000000e+00
0.121250 0.500000 1.000000e+00 -1.664902e-195 0.000000e+00 0.000000e+00 1.000000e+00
0.123750 0.500000 1.000000e+00 -8.568796e-195 0.000000e+00 0.000000e+00 1.000000e+00
0.126250 0.500000 1.000000e+00 -4.341777e-194 0.000000e+00 0.000000e+00 1.000000e+00
0.128750 0.500000 1.000000e+00 -2.165650e-193 0.000000e+00 0.000000e+00 1.000000e+00
0.131250 0.500000 1.000000e+00 -1.063254e-192 0.000000e+00 0.000000e+00 1.000000e+00
0.133750 0.500000 1.000000e+00 -5.137680e-192 0.000000e+00 0.000000e+00 1.000000e+00
0.136250 0.500000 1.000000e+00 -2.443030e-191 0.000000e+00 0.000000e+00 1.000000e+00
0.138750 0.500000 1.000000e+00 -1.143063e-190 0.000000e+00 0.000000e+00 1.000000e+00
0.141250 0.500000 1.000000e+00 -5.261829e-190 0.000000e+00 0.000000e+00 1.000000e+00
0.143750 0.500000 1.000000e+00 -2.382703e-189 0.000000e+00 0.000000e+00 1.000000e+00
0.146250 0.500000 1.000000e+00 -1.061225e-188 0.000000e+00 0.000000e+00 1.000000e+00
0.148750 0.500000 1.000000e+00 -4.648183e-188 0.000000e+00 0.000000e+00 1.000000e+00
0.151250 0.500000 1.000000e+00 -2.001821e-187 0.000000e+00 0.000000e+00 1.000000e+00
0.153750 0.500000 1.000000e+00 -8.475329e-187 0.000000e+00 0.000000e+00 1.000000e+00
0.156250 0.500000 1.000000e+00 -3.526905e-186 0.000000e+00 0.000000e+00 1.000000e+00
0.158750 0.500000 1.000000e+00 -1.442269e-185 0.000000e+00 0.000000e+00 1.000000e+00
0.161250 0.500000 1.000000e+00 -5.794486e-185 0.000000e+00 0.000000e+00 1.000000e+00
0.163750 0.500000 1.000000e+00 -2.286607e-184 0.000000e+00 0.000000e+00 1.000000e+00
0.166250 0.500000 1.000000e+00 -8.860460e-184 0.000000e+00 0.000000e+00 1.000000e+00
0.168750 0.500000 1.000000e+00 -3.370349e-183 0.000000e+00 0.000000e+00 1.000000e+00
0.171250 0.500000 1.000000e+00 -1.258040e-182 0.000000e+00 0.000000e+00 1.000000e+00
0.173750 0.500000 1.000000e+00 -4.606109e-182 0.000000e+00 0.000000e+00 1.000000e+00
0.176250 0.500000 1.000000e+00 -1.653377e-181 0.000000e+00 0.000000e+00 1.000000e+00
0.178750 0.500000 1.000000e+00 -5.814539e-181 0.000000e+00 0.000000e+00 1.000000e+00
0.181250 0.500000 1.000000e+00 -2.001521e-180 0.000000e+00 0.000000e+00 1.000000e+00
0.183750 0.500000 1.000000e+00 -6.734737e-180 0.000000e+00 0.000000e+00 1.000000e+00
0.186250 0.500000 1.000000e+00 -2.210689e-179 0.000000e+00 0.000000e+00 1.000000e+00
0.188750 0.500000 1.000000e+00 -7.057913e-179 0.000000e+00 0.000000e+00 1.000000e+00
0.191250 0.500000 1.000000e+00 1.912311e-169 0.000000e+00 0.000000e+00 1.000000e+00
0.193750 0.500000 1.000000e+00 8.008427e-168 0.000000e+00 0.000000e+00 1.000000e+00
0.196250 0.500000 1.000000e+00 8.047994e-167 0.000000e+00 0.000000e+00 1.000000e+00
0.198750 0.500000 1.000000e+00 -1.100204e-165 0.000000e+00 0.000000e+00 1.000000e+00
0.201250 0.500000 1.000000e+00 3.970191e-163 0.000000e+00 0.000000e+00 1.000000e+00
