0.392699 0.314159 2.777778e+00 -3.090170e-01 3.826834e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
0.392699 0.942478 2.777778e+00 -8.090170e-01 3.826834e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
0.392699 1.570796 2.777778e+00 -1.000000e+00 3.826834e-01 0.000000e+00 -1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
0.392699 2.199115 2.777778e+00 -8.090170e-01 3.826834e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
0.392699 2.827433 2.777778e+00 -3.090170e-01 3.826834e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
0.392699 3.455752 2.777778e+00 3.090170e-01 3.826834e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
0.392699 4.084070 2.777778e+00 8.090170e-01 3.826834e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
0.392699 4.712389 2.777778e+00 1.000000e+00 3.826834e-01 0.000000e+00 1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
0.392699 5.340708 2.777778e+00 8.090170e-01 3.826834e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
0.392699 5.969026 2.777778e+00 3.090170e-01 3.826834e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 

1.178097 0.314159 2.777778e+00 -3.090170e-01 9.238795e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.178097 0.942478 2.777778e+00 -8.090170e-01 9.238795e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.178097 1.570796 2.777778e+00 -1.000000e+00 9.238795e-01 0.000000e+00 -1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
1.178097 2.199115 2.777778e+00 -8.090170e-01 9.238795e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.178097 2.827433 2.777778e+00 -3.090170e-01 9.238795e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.178097 3.455752 2.777778e+00 3.090170e-01 9.238795e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.178097 4.084070 2.777778e+00 8.090170e-01 9.238795e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.178097 4.712389 2.777778e+00 1.000000e+00 9.238795e-01 0.000000e+00 1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
1.178097 5.340708 2.777778e+00 8.090170e-01 9.238795e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.178097 5.969026 2.777778e+00 3.090170e-01 9.238795e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 

1.963495 0.314159 2.777778e+00 -3.090170e-01 9.238795e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.963495 0.942478 2.777778e+00 -8.090170e-01 9.238795e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.963495 1.570796 2.777778e+00 -1.000000e+00 9.238795e-01 0.000000e+00 -1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
1.963495 2.199115 2.777778e+00 -8.090170e-01 9.238795e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.963495 2.827433 2.777778e+00 -3.090170e-01 9.238795e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.963495 3.455752 2.777778e+00 3.090170e-01 9.238795e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
1.963495 4.084070 2.777778e+00 8.090170e-01 9.238795e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
