0.000000e+00  6.920247e-08  0.000000e+00
4.909729e-02  6.627938e-08  2.750752e-26
9.836287e-02  6.542504e-08  2.272541e-26
1.498678e-01  6.480554e-08  2.033047e-26
1.991334e-01  6.433377e-08  1.877486e-26
2.483990e-01  6.393311e-08  1.761765e-26
2.999039e-01  6.356538e-08  1.680077e-26
3.491695e-01  6.324896e-08  1.617480e-26
3.984350e-01  6.295880e-08  1.563755e-26
4.499400e-01  6.267822e-08  1.511319e-26
4.992055e-01  6.242760e-08  1.468736e-26
5.484711e-01  6.219127e-08  1.433719e-26
5.999761e-01  6.195674e-08  1.403215e-26
6.492416e-01  6.174294e-08  1.374826e-26
6.985072e-01  6.153800e-08  1.347063e-26
7.477728e-01  6.134117e-08  1.320492e-26
7.992777e-01  6.114371e-08  1.302208e-26
8.485433e-01  6.096207e-08  1.282059e-26
8.978089e-01  6.078613e-08  1.263671e-26
9.493138e-01  6.060814e-08  1.242568e-26
9.985794e-01  6.044285e-08  1.224674e-26
1.047845e+00  6.028212e-08  1.209166e-26
1.099350e+00  6.011896e-08  1.196140e-26
1.148615e+00  5.996751e-08  1.182157e-26
1.197881e+00  5.981894e-08  1.167855e-26
1.249386e+00  5.966648e-08  1.152964e-26
1.298652e+00  5.952301e-08  1.141275e-26
1.347917e+00  5.938215e-08  1.130962e-26
1.399422e+00  5.923830e-08  1.120116e-26
1.448688e+00  5.910412e-08  1.108411e-26
1.497953e+00  5.897299e-08  1.097418e-26
1.549458e+00  5.883845e-08  1.104189e-26
1.598724e+00  5.871219e-08  1.090928e-26
1.647989e+00  5.858823e-08  1.080414e-26
1.699494e+00  5.846142e-08  1.068736e-26
1.748760e+00  5.834127e-08  1.059508e-26
1.798025e+00  5.822235e-08  1.051430e-26
1.849530e+00  5.809814e-08  1.044623e-26
1.898796e+00  5.797973e-08  1.036799e-26
1.948061e+00  5.786205e-08  1.028414e-26
1.999566e+00  5.774116e-08  1.019934e-26
2.000000e+00  5.774016e-08  1.019946e-26
